filename,class,pred_class,correct,lung_dice,lung_iou,inf_dice,inf_iou
non_COVID (3411).png,Non-COVID,Non-COVID,True,0.9644789099693298,0.9313972592353821,4.097352939425036e-05,4.097352939425036e-05
non_COVID (3288).png,Non-COVID,Normal,False,0.9691489934921265,0.9401471018791199,4.813246050616726e-05,4.813246050616726e-05
non_COVID (3389).png,Non-COVID,Non-COVID,True,0.9611311554908752,0.9251735806465149,4.297932537156157e-05,4.297932537156157e-05
non_COVID (11974).png,Non-COVID,Non-COVID,True,0.9574158787727356,0.9183136820793152,4.332192474976182e-05,4.332192474976182e-05
non_COVID (3422).png,Non-COVID,Non-COVID,True,0.9715150594711304,0.9446093440055847,4.296455517760478e-05,4.296455517760478e-05
non_COVID (3325).png,Non-COVID,Non-COVID,True,0.9712415337562561,0.9440929889678955,4.997251380700618e-05,4.997251380700618e-05
non_COVID (11949).png,Non-COVID,Non-COVID,True,0.9633986949920654,0.9293845295906067,4.401214755489491e-05,4.401214755489491e-05
non_COVID (3274).png,Non-COVID,Normal,False,0.9749531745910645,0.9511318802833557,4.35255715274252e-05,4.35255715274252e-05
non_COVID (3375).png,Non-COVID,Non-COVID,True,0.9591758251190186,0.9215573668479919,3.8747675716876984e-05,3.8747675716876984e-05
non_COVID (3381).png,Non-COVID,Non-COVID,True,0.9812116026878357,0.963117241859436,4.066693873028271e-05,4.066693873028271e-05
non_COVID (3302).png,Non-COVID,Non-COVID,True,0.9131486415863037,0.8401857614517212,4.239084228174761e-05,4.239084228174761e-05
non_COVID (11938).png,Non-COVID,Non-COVID,True,0.9140467047691345,0.8417075276374817,5.1778595661744475e-05,5.1778595661744475e-05
non_COVID (3291).png,Non-COVID,Non-COVID,True,0.9176042079925537,0.8477643132209778,4.482696749619208e-05,4.482696749619208e-05
non_COVID (3371).png,Non-COVID,Normal,False,0.9837530255317688,0.9680263996124268,4.277343032299541e-05,4.277343032299541e-05
non_COVID (3296).png,Non-COVID,Non-COVID,True,0.9439842104911804,0.893913984298706,3.5510103771230206e-05,3.5510103771230206e-05
non_COVID (11925).png,Non-COVID,Non-COVID,True,0.9676031470298767,0.9372417330741882,4.126604108023457e-05,4.126604108023457e-05
non_COVID (3432).png,Non-COVID,Non-COVID,True,0.9720596075057983,0.9456402063369751,4.32245506090112e-05,4.32245506090112e-05
non_COVID (11926).png,Non-COVID,Non-COVID,True,0.699589729309082,0.537986159324646,3.780718179768883e-05,3.780718179768883e-05
non_COVID (3285).png,Non-COVID,Normal,False,0.9558377265930176,0.9154136180877686,4.057947444380261e-05,4.057947444380261e-05
non_COVID (3279).png,Non-COVID,Non-COVID,True,0.9820466041564941,0.964728057384491,4.368719964986667e-05,4.368719964986667e-05
non_COVID (3289).png,Non-COVID,Non-COVID,True,0.8174178600311279,0.6912274956703186,4.8854366468731314e-05,4.8854366468731314e-05
non_COVID (3441).png,Non-COVID,Non-COVID,True,0.9583371877670288,0.9200094938278198,3.488696529529989e-05,3.488696529529989e-05
non_COVID (3405).png,Non-COVID,Non-COVID,True,0.964098334312439,0.9306873679161072,3.7760073610115796e-05,3.7760073610115796e-05
non_COVID (3436).png,Non-COVID,Non-COVID,True,0.9555494785308838,0.9148861765861511,3.425830800551921e-05,3.425830800551921e-05
non_COVID (11962).png,Non-COVID,Non-COVID,True,0.9697304964065552,0.9412411451339722,3.4895489079644904e-05,3.4895489079644904e-05
non_COVID (3388).png,Non-COVID,Non-COVID,True,0.9752718210220337,0.9517389535903931,3.9109858334995806e-05,3.9109858334995806e-05
non_COVID (3425).png,Non-COVID,Non-COVID,True,0.9489306807518005,0.9028272032737732,4.054492455907166e-05,4.054492455907166e-05
non_COVID (3437).png,Non-COVID,Non-COVID,True,0.968173086643219,0.9383115172386169,3.516916331136599e-05,3.516916331136599e-05
non_COVID (3368).png,Non-COVID,Non-COVID,True,0.9718286991119385,0.9452025890350342,3.6859564715996385e-05,3.6859564715996385e-05
non_COVID (3256).png,Non-COVID,Non-COVID,True,0.9565851092338562,0.9167870283126831,4.460701165953651e-05,4.460701165953651e-05
non_COVID (3399).png,Non-COVID,Non-COVID,True,0.799252986907959,0.6656436920166016,4.4466181861935183e-05,4.4466181861935183e-05
non_COVID (3247).png,Non-COVID,Non-COVID,True,0.9774612188339233,0.9559171795845032,3.398008630028926e-05,3.398008630028926e-05
non_COVID (3426).png,Non-COVID,Normal,False,0.9888900518417358,0.978024959564209,4.790648745256476e-05,4.790648745256476e-05
non_COVID (3308).png,Non-COVID,Non-COVID,True,0.9602965116500854,0.9236278533935547,4.213719876133837e-05,4.213719876133837e-05
non_COVID (3324).png,Non-COVID,Non-COVID,True,0.9731984734535217,0.9477978348731995,6.303183181444183e-05,6.303183181444183e-05
non_COVID (3309).png,Non-COVID,Non-COVID,True,0.9669661521911621,0.936046838760376,3.422430745558813e-05,3.422430745558813e-05
non_COVID (3373).png,Non-COVID,Non-COVID,True,0.9726524353027344,0.9467630386352539,4.368147347122431e-05,4.368147347122431e-05
non_COVID (3374).png,Non-COVID,Non-COVID,True,0.9801986813545227,0.9611676335334778,4.768717190017924e-05,4.768717190017924e-05
non_COVID (3427).png,Non-COVID,Non-COVID,True,0.9586793184280396,0.9206408858299255,4.4247786718187854e-05,4.4247786718187854e-05
non_COVID (11953).png,Non-COVID,Non-COVID,True,0.9572436213493347,0.9179959893226624,3.638083580881357e-05,3.638083580881357e-05
non_COVID (3251).png,Non-COVID,Non-COVID,True,0.973160445690155,0.9477261304855347,3.843492959276773e-05,3.843492959276773e-05
non_COVID (11991).png,Non-COVID,Non-COVID,True,0.9708392024040222,0.943332850933075,3.9345293771475554e-05,3.9345293771475554e-05
non_COVID (11959).png,Non-COVID,Non-COVID,True,0.9673159122467041,0.9367026686668396,3.963535345974378e-05,3.963535345974378e-05
non_COVID (3397).png,Non-COVID,Non-COVID,True,0.9821038842201233,0.9648379683494568,5.224387496127747e-05,5.224387496127747e-05
non_COVID (11916).png,Non-COVID,Non-COVID,True,0.9595146775245667,0.9221832156181335,4.4478048948803917e-05,4.4478048948803917e-05
non_COVID (3421).png,Non-COVID,Non-COVID,True,0.9361562132835388,0.8799796104431152,4.529600846581161e-05,4.529600846581161e-05
non_COVID (11982).png,Non-COVID,Non-COVID,True,0.976375162601471,0.9538426399230957,4.5481421693693846e-05,4.5481421693693846e-05
non_COVID (11918).png,Non-COVID,Non-COVID,True,0.9818355441093445,0.9643206000328064,4.719207208836451e-05,4.719207208836451e-05
non_COVID (3290).png,Non-COVID,Normal,False,0.9677467942237854,0.9375109672546387,4.711647125077434e-05,4.711647125077434e-05
non_COVID (3327).png,Non-COVID,Normal,False,0.9702703952789307,0.9422598481178284,3.8774720451328903e-05,3.8774720451328903e-05
non_COVID (11987).png,Non-COVID,Non-COVID,True,0.9224018454551697,0.8559862971305847,4.3565392843447626e-05,4.3565392843447626e-05
non_COVID (11947).png,Non-COVID,Non-COVID,True,0.9356011152267456,0.8789993524551392,4.4080050429329276e-05,4.4080050429329276e-05
non_COVID (3409).png,Non-COVID,Non-COVID,True,0.9740546345710754,0.9494231343269348,3.357056630193256e-05,3.357056630193256e-05
non_COVID (3415).png,Non-COVID,Non-COVID,True,0.9571768641471863,0.9178736805915833,3.68514156434685e-05,3.68514156434685e-05
non_COVID (11990).png,Non-COVID,Non-COVID,True,0.9554232358932495,0.9146544337272644,3.9734572055749595e-05,3.9734572055749595e-05
non_COVID (3344).png,Non-COVID,Non-COVID,True,0.9879521131515503,0.9761916399002075,4.9556470912648365e-05,4.9556470912648365e-05
non_COVID (3259).png,Non-COVID,Non-COVID,True,0.9257991313934326,0.861855685710907,4.409754546941258e-05,4.409754546941258e-05
non_COVID (3282).png,Non-COVID,Non-COVID,True,0.9679649472236633,0.9379212856292725,5.555864117923193e-05,5.555864117923193e-05
non_COVID (3370).png,Non-COVID,Non-COVID,True,0.9312623143196106,0.8713706135749817,3.9224916690727696e-05,3.9224916690727696e-05
non_COVID (11946).png,Non-COVID,Non-COVID,True,0.9516056776046753,0.9076818227767944,3.7200996302999556e-05,3.7200996302999556e-05
non_COVID (3448).png,Non-COVID,Non-COVID,True,0.932966411113739,0.8743607997894287,4.7546596761094406e-05,4.7546596761094406e-05
non_COVID (3268).png,Non-COVID,Non-COVID,True,0.9790789484977722,0.9590163826942444,4.164757774560712e-05,4.164757774560712e-05
non_COVID (3252).png,Non-COVID,Non-COVID,True,0.9526236057281494,0.9095363020896912,4.097521014045924e-05,4.097521014045924e-05
non_COVID (3315).png,Non-COVID,Non-COVID,True,0.9653691053390503,0.9330588579177856,5.215395867708139e-05,5.215395867708139e-05
non_COVID (3250).png,Non-COVID,Non-COVID,True,0.8957555294036865,0.8112007975578308,4.2700372432591394e-05,4.2700372432591394e-05
non_COVID (3266).png,Non-COVID,Non-COVID,True,0.9670922756195068,0.9362829327583313,4.683401857619174e-05,4.683401857619174e-05
non_COVID (3363).png,Non-COVID,Non-COVID,True,0.9241849780082703,0.8590623140335083,3.9088456105673686e-05,3.9088456105673686e-05
non_COVID (3270).png,Non-COVID,Normal,False,0.9848004579544067,0.9700568318367004,4.616592195816338e-05,4.616592195816338e-05
non_COVID (11981).png,Non-COVID,Non-COVID,True,0.9803969860076904,0.9615491032600403,0.00015285845438484102,0.00015285845438484102
non_COVID (3337).png,Non-COVID,Normal,False,0.9762023091316223,0.9535127282142639,4.346692003309727e-05,4.346692003309727e-05
non_COVID (3376).png,Non-COVID,Non-COVID,True,0.9710299968719482,0.9436939358711243,4.86570643261075e-05,4.86570643261075e-05
non_COVID (11930).png,Non-COVID,Non-COVID,True,0.9264582395553589,0.8629976511001587,4.43203462054953e-05,4.43203462054953e-05
non_COVID (11992).png,Non-COVID,Non-COVID,True,0.9412070512771606,0.8889476656913757,3.975984873250127e-05,3.975984873250127e-05
non_COVID (3287).png,Non-COVID,Non-COVID,True,0.9540182948112488,0.9120827317237854,4.205214645480737e-05,4.205214645480737e-05
non_COVID (11978).png,Non-COVID,Non-COVID,True,0.9571817517280579,0.9178837537765503,4.4966051063966006e-05,4.4966051063966006e-05
non_COVID (3336).png,Non-COVID,Non-COVID,True,0.975895881652832,0.9529284834861755,4.3331310735084116e-05,4.3331310735084116e-05
non_COVID (3260).png,Non-COVID,Non-COVID,True,0.9471047520637512,0.8995274305343628,3.608024417189881e-05,3.608024417189881e-05
non_COVID (11998).png,Non-COVID,Non-COVID,True,0.9615836143493652,0.9260122776031494,4.148689185967669e-05,4.148689185967669e-05
non_COVID (11924).png,Non-COVID,Non-COVID,True,0.9808518290519714,0.9624243974685669,3.970774923800491e-05,3.970774923800491e-05
non_COVID (3391).png,Non-COVID,Normal,False,0.9861619472503662,0.9727025628089905,4.064875247422606e-05,4.064875247422606e-05
non_COVID (3392).png,Non-COVID,Non-COVID,True,0.9358748197555542,0.879481852054596,3.8886297261342406e-05,3.8886297261342406e-05
non_COVID (3408).png,Non-COVID,Non-COVID,True,0.9861592650413513,0.972697377204895,6.789788312744349e-05,6.789788312744349e-05
non_COVID (11919).png,Non-COVID,Non-COVID,True,0.9588026404380798,0.9208688139915466,3.975984873250127e-05,3.975984873250127e-05
non_COVID (11983).png,Non-COVID,Non-COVID,True,0.9690419435501099,0.9399463534355164,5.327082908479497e-05,5.327082908479497e-05
non_COVID (3275).png,Non-COVID,Normal,False,0.982452929019928,0.965512216091156,5.2851330110570416e-05,5.2851330110570416e-05
non_COVID (3272).png,Non-COVID,Non-COVID,True,0.9813430309295654,0.9633721113204956,6.0208320064703e-05,6.0208320064703e-05
non_COVID (3298).png,Non-COVID,Non-COVID,True,0.9582620859146118,0.9198712110519409,3.5773056879406795e-05,3.5773056879406795e-05
non_COVID (3435).png,Non-COVID,Non-COVID,True,0.9678339958190918,0.9376752972602844,3.9633785490877926e-05,3.9633785490877926e-05
non_COVID (11968).png,Non-COVID,Non-COVID,True,0.9777997732162476,0.9565654993057251,4.3853877286892384e-05,4.3853877286892384e-05
non_COVID (3364).png,Non-COVID,Non-COVID,True,0.9035258889198303,0.8240373730659485,5.758710176451132e-05,5.758710176451132e-05
non_COVID (3445).png,Non-COVID,Non-COVID,True,0.9121166467666626,0.838437020778656,3.277721407357603e-05,3.277721407357603e-05
non_COVID (3276).png,Non-COVID,COVID-19,False,0.9610913991928101,0.9250996112823486,0.00016005121869966388,0.00016005121869966388
non_COVID (11964).png,Non-COVID,Non-COVID,True,0.9226807951927185,0.8564652800559998,4.0773058572085574e-05,4.0773058572085574e-05
non_COVID (3355).png,Non-COVID,Non-COVID,True,0.8770248889923096,0.7809901833534241,3.971879050368443e-05,3.971879050368443e-05
non_COVID (3339).png,Non-COVID,Non-COVID,True,0.9590576887130737,0.9213387966156006,4.529190482571721e-05,4.529190482571721e-05
non_COVID (11980).png,Non-COVID,Non-COVID,True,0.9604536294937134,0.923919141292572,4.3925152567680925e-05,4.3925152567680925e-05
non_COVID (3313).png,Non-COVID,Non-COVID,True,0.9733133316040039,0.9480157494544983,3.7801466532982886e-05,3.7801466532982886e-05
non_COVID (3347).png,Non-COVID,Non-COVID,True,0.9636789560317993,0.929906964302063,4.827886004932225e-05,4.827886004932225e-05
non_COVID (3345).png,Non-COVID,Non-COVID,True,0.9699304699897766,0.9416180849075317,3.474273034953512e-05,3.474273034953512e-05
non_COVID (11995).png,Non-COVID,Non-COVID,True,0.9539018273353577,0.9118693470954895,3.4956479794345796e-05,3.4956479794345796e-05
non_COVID (3420).png,Non-COVID,Non-COVID,True,0.9454924464225769,0.8966230750083923,3.560492768883705e-05,3.560492768883705e-05
non_COVID (11970).png,Non-COVID,Non-COVID,True,0.9767476320266724,0.9545533061027527,3.510126771288924e-05,3.510126771288924e-05
non_COVID (3320).png,Non-COVID,Non-COVID,True,0.9745182991027832,0.9503052830696106,4.6163790102582425e-05,4.6163790102582425e-05
non_COVID (3407).png,Non-COVID,Normal,False,0.9797611236572266,0.9603262543678284,3.8226298784138635e-05,3.8226298784138635e-05
non_COVID (11913).png,Non-COVID,COVID-19,False,0.9604341983795166,0.9238827228546143,5.2107759984210134e-05,5.2107759984210134e-05
non_COVID (3273).png,Non-COVID,Non-COVID,True,0.9577310681343079,0.9188932776451111,4.0898121369536966e-05,4.0898121369536966e-05
non_COVID (11915).png,Non-COVID,Non-COVID,True,0.905876636505127,0.8279569745063782,4.62000461993739e-05,4.62000461993739e-05
non_COVID (3390).png,Non-COVID,Non-COVID,True,0.9158653020858765,0.8447950482368469,4.679457197198644e-05,4.679457197198644e-05
non_COVID (11941).png,Non-COVID,Non-COVID,True,0.9504801034927368,0.905636727809906,4.426541636348702e-05,4.426541636348702e-05
non_COVID (3433).png,Non-COVID,Normal,False,0.9471772313117981,0.8996642827987671,4.416766023496166e-05,4.416766023496166e-05
non_COVID (3361).png,Non-COVID,Non-COVID,True,0.9868916869163513,0.9741233587265015,4.371775867184624e-05,4.371775867184624e-05
non_COVID (3414).png,Non-COVID,Non-COVID,True,0.9773909449577332,0.9557828903198242,3.3630400139372796e-05,3.3630400139372796e-05
non_COVID (11965).png,Non-COVID,Non-COVID,True,0.9707953929901123,0.9432501792907715,4.109983274247497e-05,4.109983274247497e-05
non_COVID (3383).png,Non-COVID,Normal,False,0.9869607090950012,0.9742578864097595,3.836267933365889e-05,3.836267933365889e-05
non_COVID (11986).png,Non-COVID,Non-COVID,True,0.9481732249259949,0.9014577865600586,3.824384111794643e-05,3.824384111794643e-05
non_COVID (11917).png,Non-COVID,Non-COVID,True,0.9780850410461426,0.957111656665802,4.137360519962385e-05,4.137360519962385e-05
non_COVID (11934).png,Non-COVID,Non-COVID,True,0.9225743412971497,0.8562807440757751,3.608024417189881e-05,3.608024417189881e-05
non_COVID (3349).png,Non-COVID,Non-COVID,True,0.9019417762756348,0.8214045166969299,3.888780702254735e-05,3.888780702254735e-05
non_COVID (3323).png,Non-COVID,Non-COVID,True,0.9453845024108887,0.8964290022850037,4.549176446744241e-05,4.549176446744241e-05
non_COVID (3379).png,Non-COVID,Non-COVID,True,0.9151308536529541,0.8435462713241577,4.895960955764167e-05,4.895960955764167e-05
non_COVID (3283).png,Non-COVID,Normal,False,0.970421552658081,0.9425447583198547,4.327880378696136e-05,4.327880378696136e-05
non_COVID (3307).png,Non-COVID,Non-COVID,True,0.9375649690628052,0.8824752569198608,4.833719867747277e-05,4.833719867747277e-05
non_COVID (3329).png,Non-COVID,Non-COVID,True,0.9711614847183228,0.9439423084259033,4.739560972666368e-05,4.739560972666368e-05
non_COVID (3265).png,Non-COVID,Normal,False,0.9754205346107483,0.9520215392112732,4.961547892889939e-05,4.961547892889939e-05
non_COVID (3352).png,Non-COVID,Non-COVID,True,0.9566366672515869,0.9168815016746521,4.239263944327831e-05,4.239263944327831e-05
non_COVID (11958).png,Non-COVID,Non-COVID,True,0.934766948223114,0.8775277733802795,4.18567651649937e-05,4.18567651649937e-05
non_COVID (3281).png,Non-COVID,Normal,False,0.943835973739624,0.8936509490013123,3.825261956080794e-05,3.825261956080794e-05
non_COVID (3301).png,Non-COVID,Non-COVID,True,0.9750987887382507,0.9514086842536926,4.506940604187548e-05,4.506940604187548e-05
non_COVID (3431).png,Non-COVID,Non-COVID,True,0.9828205108642578,0.9662224650382996,4.28890016337391e-05,4.28890016337391e-05
non_COVID (11984).png,Non-COVID,Non-COVID,True,0.9615113735198975,0.9258788824081421,4.134281334700063e-05,4.134281334700063e-05
non_COVID (11977).png,Non-COVID,Non-COVID,True,0.9667867422103882,0.9357107877731323,3.6671677662525326e-05,3.6671677662525326e-05
non_COVID (11929).png,Non-COVID,Non-COVID,True,0.9795399308204651,0.9599016904830933,4.458712282939814e-05,4.458712282939814e-05
non_COVID (3359).png,Non-COVID,Non-COVID,True,0.9722535610198975,0.9460079669952393,4.455732414498925e-05,4.455732414498925e-05
non_COVID (3312).png,Non-COVID,Non-COVID,True,0.9752160906791687,0.9516326785087585,4.79892514704261e-05,4.79892514704261e-05
non_COVID (3442).png,Non-COVID,Non-COVID,True,0.9072118401527405,0.8301872611045837,4.331066884333268e-05,4.331066884333268e-05
non_COVID (11920).png,Non-COVID,Non-COVID,True,0.9699735641479492,0.941699743270874,3.957574881496839e-05,3.957574881496839e-05
non_COVID (11948).png,Non-COVID,Non-COVID,True,0.9732145667076111,0.9478281736373901,3.7767204048577696e-05,3.7767204048577696e-05
non_COVID (3294).png,Non-COVID,Non-COVID,True,0.9366055727005005,0.88078373670578,5.746796159655787e-05,5.746796159655787e-05
non_COVID (3300).png,Non-COVID,Non-COVID,True,0.9497096538543701,0.9042386412620544,3.9840637327870354e-05,3.9840637327870354e-05
non_COVID (3295).png,Non-COVID,Normal,False,0.9533377289772034,0.910839319229126,3.182888758601621e-05,3.182888758601621e-05
non_COVID (3403).png,Non-COVID,Non-COVID,True,0.9652476906776428,0.9328346848487854,4.331629679654725e-05,4.331629679654725e-05
non_COVID (3277).png,Non-COVID,Non-COVID,True,0.9540454745292664,0.912131667137146,3.703840775415301e-05,3.703840775415301e-05
non_COVID (3330).png,Non-COVID,Normal,False,0.969858705997467,0.9414837956428528,6.346788723021746e-05,6.346788723021746e-05
non_COVID (11950).png,Non-COVID,COVID-19,False,0.9638884663581848,0.9302973747253418,8.249464008258656e-05,8.249464008258656e-05
non_COVID (11988).png,Non-COVID,Non-COVID,True,0.8955923914909363,0.8109333515167236,4.274234743206762e-05,4.274234743206762e-05
non_COVID (3386).png,Non-COVID,COVID-19,False,0.9739348292350769,0.9491961002349854,5.9930480347247794e-05,5.9930480347247794e-05
non_COVID (11963).png,Non-COVID,Non-COVID,True,0.944237232208252,0.8943711519241333,5.488775423145853e-05,5.488775423145853e-05
non_COVID (11923).png,Non-COVID,Non-COVID,True,0.9001874923706055,0.8184983730316162,3.3168595109600574e-05,3.3168595109600574e-05
non_COVID (3321).png,Non-COVID,Non-COVID,True,0.9626861214637756,0.9280588626861572,3.740555257536471e-05,3.740555257536471e-05
non_COVID (3387).png,Non-COVID,Normal,False,0.9863337278366089,0.9730372428894043,5.396362757892348e-05,5.396362757892348e-05
non_COVID (3317).png,Non-COVID,Non-COVID,True,0.9211745262145996,0.853871762752533,3.701099194586277e-05,3.701099194586277e-05
non_COVID (3286).png,Non-COVID,Normal,False,0.9789084792137146,0.9586894512176514,4.556016210699454e-05,4.556016210699454e-05
non_COVID (11971).png,Non-COVID,Non-COVID,True,0.9855146408081055,0.9714436531066895,4.141301178606227e-05,4.141301178606227e-05
non_COVID (3331).png,Non-COVID,Normal,False,0.9482641220092773,0.9016218781471252,5.553395749302581e-05,5.553395749302581e-05
non_COVID (3419).png,Non-COVID,Non-COVID,True,0.9621570110321045,0.9270764589309692,3.562649362720549e-05,3.562649362720549e-05
non_COVID (11942).png,Non-COVID,COVID-19,False,0.8553826808929443,0.7473181486129761,6.366588058881462e-05,6.366588058881462e-05
non_COVID (11911).png,Non-COVID,Non-COVID,True,0.8059819936752319,0.6750268936157227,3.7891706597292796e-05,3.7891706597292796e-05
non_COVID (3284).png,Non-COVID,Non-COVID,True,0.923420786857605,0.8577408790588379,3.7812900700373575e-05,3.7812900700373575e-05
non_COVID (3418).png,Non-COVID,Non-COVID,True,0.9650523662567139,0.9324670433998108,3.392590588191524e-05,3.392590588191524e-05
non_COVID (3328).png,Non-COVID,Non-COVID,True,0.9849056601524353,0.9702611565589905,3.4337121178396046e-05,3.4337121178396046e-05
non_COVID (3316).png,Non-COVID,Non-COVID,True,0.9251053929328918,0.860660195350647,6.211952131707221e-05,6.211952131707221e-05
non_COVID (3447).png,Non-COVID,Non-COVID,True,0.930310845375061,0.869705855846405,3.866378028760664e-05,3.866378028760664e-05
non_COVID (3248).png,Non-COVID,Non-COVID,True,0.871654748916626,0.7725147008895874,4.5993929234100506e-05,4.5993929234100506e-05
non_COVID (3439).png,Non-COVID,Non-COVID,True,0.9016770720481873,0.8209627270698547,4.4146210711915046e-05,4.4146210711915046e-05
non_COVID (3299).png,Non-COVID,Normal,False,0.9584681391716003,0.9202516674995422,4.0923227061284706e-05,4.0923227061284706e-05
non_COVID (3365).png,Non-COVID,Non-COVID,True,0.9836843013763428,0.9678933620452881,3.306003782199696e-05,3.306003782199696e-05
non_COVID (3269).png,Non-COVID,Non-COVID,True,0.9556024074554443,0.9149837493896484,4.7018995246617123e-05,4.7018995246617123e-05
non_COVID (3401).png,Non-COVID,Non-COVID,True,0.9368041157722473,0.8811240196228027,4.319467916502617e-05,4.319467916502617e-05
non_COVID (3253).png,Non-COVID,Non-COVID,True,0.9310457110404968,0.8709918260574341,4.6513792767655104e-05,4.6513792767655104e-05
Normal (2).png,Normal,Normal,True,0.9776219725608826,0.9562256932258606,4.2600324377417564e-05,4.2600324377417564e-05
Normal (55).png,Normal,Normal,True,0.9750906229019165,0.9513931274414062,5.9206631704000756e-05,5.9206631704000756e-05
Normal (216).png,Normal,Normal,True,0.9883968830108643,0.9770606160163879,4.2229730752296746e-05,4.2229730752296746e-05
Normal (67).png,Normal,Normal,True,0.989489734172821,0.9791985750198364,4.964996696799062e-05,4.964996696799062e-05
Normal (174).png,Normal,Normal,True,0.9842069745063782,0.9689056277275085,7.731559890089557e-05,7.731559890089557e-05
Normal (103).png,Normal,Normal,True,0.9862564206123352,0.9728865027427673,3.9376278436975554e-05,3.9376278436975554e-05
Normal (202).png,Normal,Non-COVID,False,0.9733008742332458,0.9479921460151672,9.889240755001083e-05,9.889240755001083e-05
Normal (203).png,Normal,Normal,True,0.9825502038002014,0.9657000303268433,5.0408307288307697e-05,5.0408307288307697e-05
Normal (9709).png,Normal,Normal,True,0.9782305955886841,0.9573904871940613,3.825554813374765e-05,3.825554813374765e-05
Normal (181).png,Normal,Non-COVID,False,0.9919264316558838,0.9839825630187988,6.403688166756183e-05,6.403688166756183e-05
Normal (121).png,Normal,Normal,True,0.9907114505767822,0.9815942645072937,3.8492627936648205e-05,3.8492627936648205e-05
Normal (9748).png,Normal,Normal,True,0.9687219262123108,0.9393438100814819,4.563709444482811e-05,4.563709444482811e-05
Normal (16).png,Normal,Normal,True,0.9864715933799744,0.9733052849769592,5.800800499855541e-05,5.800800499855541e-05
Normal (115).png,Normal,Normal,True,0.9863981008529663,0.9731621146202087,3.869070496875793e-05,3.869070496875793e-05
Normal (205).png,Normal,Non-COVID,False,0.984355628490448,0.969194769859314,5.2612194849643856e-05,5.2612194849643856e-05
Normal (30).png,Normal,Normal,True,0.992034375667572,0.9841949939727783,4.68999169243034e-05,4.68999169243034e-05
Normal (51).png,Normal,Normal,True,0.9856651425361633,0.9717361330986023,4.495392204262316e-05,4.495392204262316e-05
Normal (26).png,Normal,Normal,True,0.9915367960929871,0.9832161068916321,6.311537435976788e-05,6.311537435976788e-05
Normal (139).png,Normal,Normal,True,0.969109833240509,0.9400733709335327,4.585893839248456e-05,4.585893839248456e-05
Normal (137).png,Normal,Non-COVID,False,0.9871888756752014,0.9747022986412048,4.43203462054953e-05,4.43203462054953e-05
Normal (64).png,Normal,Normal,True,0.9837120175361633,0.9679471254348755,5.231219984125346e-05,5.231219984125346e-05
Normal (6).png,Normal,Non-COVID,False,0.9842223525047302,0.968936026096344,4.760771116707474e-05,4.760771116707474e-05
Normal (9727).png,Normal,Normal,True,0.9847943782806396,0.9700451493263245,4.7076548071345314e-05,4.7076548071345314e-05
Normal (123).png,Normal,Normal,True,0.9877331256866455,0.975764274597168,4.476476169656962e-05,4.476476169656962e-05
Normal (9707).png,Normal,Normal,True,0.968477189540863,0.9388842582702637,3.908387225237675e-05,3.908387225237675e-05
Normal (165).png,Normal,Normal,True,0.9912034273147583,0.9825606346130371,3.5508841392584145e-05,3.5508841392584145e-05
Normal (49).png,Normal,Normal,True,0.9869279265403748,0.9741938710212708,4.387311855680309e-05,4.387311855680309e-05
Normal (9701).png,Normal,Normal,True,0.9680398106575012,0.9380621314048767,3.791900599026121e-05,3.791900599026121e-05
Normal (111).png,Normal,Normal,True,0.9820690155029297,0.964771032333374,4.2453830246813595e-05,4.2453830246813595e-05
Normal (9718).png,Normal,Normal,True,0.9809960722923279,0.9627021551132202,3.973299317294732e-05,3.973299317294732e-05
Normal (9708).png,Normal,Normal,True,0.9825748205184937,0.9657474160194397,3.8303904148051515e-05,3.8303904148051515e-05
Normal (35).png,Normal,Normal,True,0.9899476766586304,0.9800958633422852,5.4100844863569364e-05,5.4100844863569364e-05
Normal (157).png,Normal,Normal,True,0.9893887639045715,0.9790009260177612,4.582321344059892e-05,4.582321344059892e-05
Normal (152).png,Normal,Normal,True,0.9812331795692444,0.963158905506134,4.020423875772394e-05,4.020423875772394e-05
Normal (150).png,Normal,Normal,True,0.9888718724250793,0.977989137172699,5.623980541713536e-05,5.623980541713536e-05
Normal (101).png,Normal,Normal,True,0.9873284697532654,0.9749747514724731,3.596734313759953e-05,3.596734313759953e-05
Normal (31).png,Normal,Non-COVID,False,0.9780488014221191,0.9570425152778625,9.000090358313173e-05,9.000090358313173e-05
Normal (9756).png,Normal,Normal,True,0.9799597263336182,0.9607078433036804,7.053180888760835e-05,7.053180888760835e-05
Normal (27).png,Normal,Normal,True,0.9896833300590515,0.9795780181884766,5.099699046695605e-05,5.099699046695605e-05
Normal (4).png,Normal,Normal,True,0.9875902533531189,0.9754855036735535,5.443361806101166e-05,5.443361806101166e-05
Normal (194).png,Normal,Normal,True,0.9914959669113159,0.9831357598304749,4.2294028389733285e-05,4.2294028389733285e-05
Normal (180).png,Normal,Normal,True,0.9865463972091675,0.9734506011009216,4.725674443761818e-05,4.725674443761818e-05
Normal (167).png,Normal,Normal,True,0.9833520650863647,0.967250645160675,4.458116018213332e-05,4.458116018213332e-05
Normal (9728).png,Normal,Normal,True,0.9721355438232422,0.9457841515541077,3.484199260128662e-05,3.484199260128662e-05
Normal (135).png,Normal,Normal,True,0.9773113131523132,0.9556304216384888,4.403346611070447e-05,4.403346611070447e-05
