filename,class,pred_class,correct,dice,iou
Normal (9382).png,Normal,Normal,True,0.976191520690918,0.9534924030303955
Normal (155).png,Normal,Normal,True,0.9915547966957092,0.9832515120506287
Normal (9405).png,Normal,Normal,True,0.9712112545967102,0.944036066532135
Normal (217).png,Normal,Non-COVID,False,0.9887743592262268,0.9777984023094177
Normal (8398).png,Normal,Normal,True,0.9936740398406982,0.987427830696106
Normal (8790).png,Normal,Normal,True,0.9876956343650818,0.9756911396980286
Normal (8893).png,Normal,Normal,True,0.9834696054458618,0.9674777388572693
Normal (9015).png,Normal,Normal,True,0.9890405535697937,0.9783192276954651
Normal (9737).png,Normal,Normal,True,0.965700626373291,0.9336786866188049
Normal (8969).png,Normal,Normal,True,0.9798799753189087,0.9605550765991211
Normal (601).png,Normal,Normal,True,0.9931212663650513,0.986336886882782
Normal (8504).png,Normal,Non-COVID,False,0.9683501124382019,0.938644289970398
Normal (9164).png,Normal,Non-COVID,False,0.979865550994873,0.960527241230011
Normal (9676).png,Normal,Normal,True,0.9782324433326721,0.9573938250541687
Normal (9060).png,Normal,Normal,True,0.9870083928108215,0.9743509888648987
Normal (544).png,Normal,Normal,True,0.9887958765029907,0.9778407216072083
Normal (457).png,Normal,Normal,True,0.9902290105819702,0.9806475043296814
Normal (8314).png,Normal,Normal,True,0.9912524223327637,0.9826569557189941
Normal (9211).png,Normal,Normal,True,0.9876231551170349,0.9755496382713318
Normal (8702).png,Normal,Normal,True,0.9877938628196716,0.9758832454681396
Normal (533).png,Normal,Normal,True,0.989450216293335,0.9791212677955627
Normal (187).png,Normal,Normal,True,0.9904049634933472,0.98099285364151
Normal (358).png,Normal,Normal,True,0.9885860085487366,0.9774304032325745
Normal (9291).png,Normal,Normal,True,0.9728480577468872,0.9471337199211121
Normal (9360).png,Normal,Normal,True,0.9818190336227417,0.9642888903617859
Normal (514).png,Normal,Normal,True,0.9909542798995972,0.9820711612701416
Normal (9090).png,Normal,Normal,True,0.9880198240280151,0.9763244986534119
Normal (490).png,Normal,Normal,True,0.9774256348609924,0.9558494687080383
Normal (3).png,Normal,Normal,True,0.9684511423110962,0.9388344287872314
Normal (9409).png,Normal,Normal,True,0.9785228371620178,0.9579501748085022
Normal (46).png,Normal,Non-COVID,False,0.9867640733718872,0.9738746881484985
Normal (8973).png,Normal,Non-COVID,False,0.9868456721305847,0.9740334153175354
Normal (9495).png,Normal,Normal,True,0.9867247939109802,0.9737984538078308
Normal (9669).png,Normal,Normal,True,0.9768819212913513,0.954810380935669
Normal (133).png,Normal,Normal,True,0.9906045794487,0.9813846349716187
Normal (9455).png,Normal,Non-COVID,False,0.9460079073905945,0.8975503444671631
Normal (306).png,Normal,Non-COVID,False,0.9880250692367554,0.976334273815155
Normal (559).png,Normal,Non-COVID,False,0.9698140025138855,0.9413984417915344
Normal (9579).png,Normal,Normal,True,0.9774976372718811,0.9559873342514038
Normal (8575).png,Normal,Normal,True,0.9925985932350159,0.9853062629699707
Normal (8857).png,Normal,Normal,True,0.9845470786094666,0.9695655107498169
Normal (8936).png,Normal,Normal,True,0.9897735714912415,0.9797548055648804
Normal (163).png,Normal,Normal,True,0.9761372208595276,0.9533882141113281
Normal (8598).png,Normal,Normal,True,0.9903936386108398,0.9809705018997192
Normal (8873).png,Normal,Normal,True,0.9865320920944214,0.973422646522522
Normal (9401).png,Normal,Normal,True,0.985049307346344,0.970539927482605
Normal (196).png,Normal,Normal,True,0.986198902130127,0.9727742075920105
Normal (397).png,Normal,Normal,True,0.9885655641555786,0.9773903489112854
Normal (9169).png,Normal,Normal,True,0.9893554449081421,0.9789358377456665
Normal (8806).png,Normal,Normal,True,0.9849647879600525,0.9703758358955383
Normal (475).png,Normal,Non-COVID,False,0.9770145416259766,0.9550634622573853
Normal (8370).png,Normal,Normal,True,0.9850732088088989,0.970586359500885
Normal (215).png,Normal,Normal,True,0.9923995733261108,0.9849141836166382
Normal (60).png,Normal,Non-COVID,False,0.9908678531646729,0.9819014668464661
Normal (9622).png,Normal,Normal,True,0.9816461205482483,0.9639552235603333
Normal (8346).png,Normal,Normal,True,0.9874555468559265,0.9752230644226074
Normal (9276).png,Normal,Normal,True,0.9524054527282715,0.9091389775276184
Normal (8926).png,Normal,Normal,True,0.9867537021636963,0.9738545417785645
Normal (9085).png,Normal,Normal,True,0.9906953573226929,0.9815628528594971
Normal (9587).png,Normal,Normal,True,0.9801486134529114,0.9610714316368103
Normal (9345).png,Normal,Normal,True,0.9843292236328125,0.9691427946090698
Normal (9009).png,Normal,Normal,True,0.9924383163452148,0.9849905371665955
Normal (313).png,Normal,Normal,True,0.9841989278793335,0.9688900709152222
Normal (9049).png,Normal,Normal,True,0.9899934530258179,0.9801857471466064
Normal (8617).png,Normal,Normal,True,0.9901589751243591,0.9805102944374084
Normal (8247).png,Normal,Normal,True,0.9903967976570129,0.9809768199920654
Normal (9374).png,Normal,Normal,True,0.9861813187599182,0.9727404117584229
Normal (271).png,Normal,Non-COVID,False,0.9912340641021729,0.9826210141181946
Normal (8663).png,Normal,Normal,True,0.9859916567802429,0.9723714590072632
Normal (9025).png,Normal,Normal,True,0.9900005459785461,0.9801996350288391
Normal (289).png,Normal,Normal,True,0.9884085655212402,0.9770836234092712
Normal (8408).png,Normal,Normal,True,0.9773664474487305,0.9557368159294128
Normal (9516).png,Normal,Normal,True,0.977338433265686,0.955683171749115
Normal (386).png,Normal,Normal,True,0.9812429547309875,0.9631778001785278
Normal (494).png,Normal,Normal,True,0.9882786870002747,0.9768297076225281
Normal (437).png,Normal,Normal,True,0.9838976860046387,0.9683068990707397
Normal (9483).png,Normal,Normal,True,0.980925440788269,0.9625668525695801
Normal (444).png,Normal,Normal,True,0.9872694611549377,0.9748600721359253
Normal (8753).png,Normal,Normal,True,0.9891664385795593,0.9785657525062561
Normal (9434).png,Normal,Normal,True,0.9810126423835754,0.962734580039978
Normal (9472).png,Normal,Non-COVID,False,0.9737118482589722,0.9487720131874084
Normal (8856).png,Normal,Normal,True,0.9879295229911804,0.9761478900909424
Normal (441).png,Normal,Normal,True,0.9896103143692017,0.9794348478317261
Normal (8779).png,Normal,Normal,True,0.9901647567749023,0.9805217981338501
Normal (8937).png,Normal,Normal,True,0.9850672483444214,0.9705750346183777
Normal (9018).png,Normal,Normal,True,0.9876561164855957,0.9756137728691101
Normal (94).png,Normal,Normal,True,0.9849063754081726,0.9702625870704651
Normal (8884).png,Normal,Normal,True,0.9868571162223816,0.9740562438964844
Normal (9244).png,Normal,Non-COVID,False,0.9891301989555359,0.9784946441650391
Normal (8742).png,Normal,Normal,True,0.9898779988288879,0.9799594283103943
Normal (145).png,Normal,Normal,True,0.9856265187263489,0.9716612696647644
Normal (9713).png,Normal,Normal,True,0.9880886077880859,0.9764583110809326
Normal (240).png,Normal,Normal,True,0.9896872639656067,0.9795856475830078
Normal (8750).png,Normal,Normal,True,0.9655912518501282,0.9334735870361328
Normal (8236).png,Normal,Normal,True,0.9834608435630798,0.9674607515335083
Normal (8364).png,Normal,Normal,True,0.9889007210731506,0.978045642375946
Normal (8629).png,Normal,Normal,True,0.9905698895454407,0.9813164472579956
Normal (9329).png,Normal,Normal,True,0.9735724925994873,0.9485076069831848
Normal (9568).png,Normal,Normal,True,0.9799391627311707,0.9606694579124451
Normal (9490).png,Normal,Normal,True,0.9613726735115051,0.9256224632263184
Normal (9216).png,Normal,Normal,True,0.9849593639373779,0.9703652858734131
Normal (237).png,Normal,Normal,True,0.981630265712738,0.9639246463775635
Normal (8691).png,Normal,Normal,True,0.9861816167831421,0.9727410674095154
Normal (8653).png,Normal,Normal,True,0.991525411605835,0.9831938743591309
Normal (440).png,Normal,Normal,True,0.9919373393058777,0.984004020690918
Normal (613).png,Normal,Normal,True,0.9852228164672852,0.9708767533302307
Normal (8894).png,Normal,Normal,True,0.989956259727478,0.9801127910614014
Normal (447).png,Normal,Normal,True,0.988763689994812,0.9777777791023254
Normal (8618).png,Normal,Normal,True,0.9725507497787476,0.9465727806091309
Normal (495).png,Normal,Non-COVID,False,0.9847370982170105,0.9699340462684631
Normal (353).png,Normal,Normal,True,0.9800551533699036,0.9608913064002991
Normal (9239).png,Normal,Normal,True,0.9894730448722839,0.9791658520698547
Normal (9021).png,Normal,Normal,True,0.9902305603027344,0.9806506037712097
Normal (8682).png,Normal,Normal,True,0.991955578327179,0.984039843082428
Normal (8703).png,Normal,Normal,True,0.9916685223579407,0.9834751486778259
Normal (471).png,Normal,Normal,True,0.9882161021232605,0.9767074584960938
Normal (8480).png,Normal,Normal,True,0.985457181930542,0.9713324904441833
Normal (9666).png,Normal,Normal,True,0.9791945219039917,0.9592381715774536
Normal (8291).png,Normal,Normal,True,0.9894084930419922,0.9790400862693787
Normal (418).png,Normal,Normal,True,0.9894948601722717,0.9792086482048035
Normal (195).png,Normal,Normal,True,0.9909024238586426,0.98196941614151
Normal (218).png,Normal,Normal,True,0.987625777721405,0.9755545854568481
Normal (9413).png,Normal,Normal,True,0.9833347201347351,0.9672170877456665
Normal (9655).png,Normal,Normal,True,0.9795103073120117,0.9598451256752014
Normal (9554).png,Normal,Normal,True,0.9896899461746216,0.9795908331871033
Normal (9297).png,Normal,Non-COVID,False,0.9793237447738647,0.959486186504364
Normal (365).png,Normal,Normal,True,0.9855223894119263,0.9714586138725281
Normal (9197).png,Normal,Normal,True,0.993552029132843,0.9871870875358582
Normal (9001).png,Normal,Normal,True,0.9830341935157776,0.9666353464126587
Normal (179).png,Normal,Non-COVID,False,0.9886468648910522,0.977549135684967
Normal (8376).png,Normal,Non-COVID,False,0.9927797913551331,0.9856634140014648
Normal (291).png,Normal,Normal,True,0.988659679889679,0.977574348449707
Normal (406).png,Normal,Normal,True,0.9895983338356018,0.9794115424156189
Normal (9173).png,Normal,Normal,True,0.9887964129447937,0.9778416156768799
Normal (8722).png,Normal,Normal,True,0.9881297945976257,0.9765388369560242
Normal (321).png,Normal,Normal,True,0.9918020963668823,0.9837379455566406
Normal (577).png,Normal,Normal,True,0.9767405390739441,0.9545407891273499
Normal (396).png,Normal,Normal,True,0.9873088598251343,0.9749367833137512
Normal (9076).png,Normal,Normal,True,0.9865787625312805,0.9735137820243835
Normal (8498).png,Normal,Normal,True,0.9886565208435059,0.9775680899620056
Normal (8318).png,Normal,Normal,True,0.9910765290260315,0.982311487197876
Normal (439).png,Normal,Normal,True,0.9893408417701721,0.97890704870224
Normal (142).png,Normal,Normal,True,0.9914833307266235,0.9831109642982483
Normal (9482).png,Normal,Normal,True,0.9523487091064453,0.9090366959571838
Normal (512).png,Normal,Normal,True,0.9839674234390259,0.9684419631958008
Normal (9745).png,Normal,Normal,True,0.9710302352905273,0.9436946511268616
Normal (8404).png,Normal,Normal,True,0.9877926707267761,0.9758803844451904
Normal (9046).png,Normal,Normal,True,0.9903502464294434,0.9808855056762695
Normal (309).png,Normal,Normal,True,0.9899534583091736,0.9801076054573059
Normal (9378).png,Normal,Normal,True,0.976135790348053,0.9533858299255371
Normal (8321).png,Normal,Non-COVID,False,0.9849791526794434,0.9704039692878723
Normal (9530).png,Normal,Normal,True,0.9752563238143921,0.9517098665237427
Normal (8365).png,Normal,Normal,True,0.9905447363853455,0.9812672138214111
Normal (8496).png,Normal,Normal,True,0.9900234341621399,0.980244517326355
Normal (9576).png,Normal,Normal,True,0.9876208901405334,0.975545346736908
Normal (9361).png,Normal,Normal,True,0.9704328179359436,0.9425657391548157
Normal (9000).png,Normal,Non-COVID,False,0.9904459714889526,0.9810733199119568
Normal (138).png,Normal,Normal,True,0.9797272086143494,0.9602636694908142
Normal (8731).png,Normal,Normal,True,0.9881645441055298,0.976607084274292
Normal (392).png,Normal,Normal,True,0.9887675642967224,0.9777854681015015
Normal (9541).png,Normal,Normal,True,0.9867925643920898,0.9739303588867188
Normal (9471).png,Normal,Normal,True,0.9347968697547913,0.8775824904441833
Normal (8878).png,Normal,Normal,True,0.9900862574577332,0.9803676009178162
Normal (9404).png,Normal,Normal,True,0.979357898235321,0.9595520496368408
Normal (9252).png,Normal,Non-COVID,False,0.9794301390647888,0.9596903324127197
Normal (610).png,Normal,Non-COVID,False,0.9807391166687012,0.9622079730033875
Normal (9528).png,Normal,Normal,True,0.9875315427780151,0.9753714203834534
Normal (8315).png,Normal,Normal,True,0.9900640845298767,0.9803241491317749
Normal (279).png,Normal,Normal,True,0.9866867065429688,0.9737239480018616
Normal (450).png,Normal,Non-COVID,False,0.9780896902084351,0.957119882106781
Normal (9702).png,Normal,Normal,True,0.9885438680648804,0.9773479700088501
Normal (8417).png,Normal,Normal,True,0.9913701415061951,0.9828885197639465
Normal (125).png,Normal,Normal,True,0.9865585565567017,0.9734745025634766
Normal (9448).png,Normal,Normal,True,0.9847436547279358,0.9699468612670898
Normal (574).png,Normal,Normal,True,0.9878014922142029,0.9758976697921753
Normal (141).png,Normal,Normal,True,0.9920159578323364,0.9841588139533997
Normal (9086).png,Normal,Normal,True,0.9899110198020935,0.9800243377685547
Normal (8516).png,Normal,Normal,True,0.9899484515190125,0.9800975918769836
Normal (9045).png,Normal,Normal,True,0.990574061870575,0.9813246130943298
Normal (9227).png,Normal,Normal,True,0.9923248291015625,0.9847669005393982
Normal (8471).png,Normal,Normal,True,0.9861937761306763,0.9727641344070435
Normal (9246).png,Normal,Normal,True,0.982840895652771,0.966261625289917
Normal (9406).png,Normal,Normal,True,0.9775902032852173,0.9561640620231628
Normal (460).png,Normal,Normal,True,0.9887456893920898,0.9777426719665527
Normal (9381).png,Normal,Normal,True,0.9753749370574951,0.9519355893135071
Normal (8652).png,Normal,Normal,True,0.9902883172035217,0.9807639718055725
Normal (50).png,Normal,Normal,True,0.9925565719604492,0.9852234721183777
Normal (341).png,Normal,Normal,True,0.9942123889923096,0.9884915947914124
Normal (9612).png,Normal,Normal,True,0.9703720211982727,0.9424512386322021
Normal (8395).png,Normal,Normal,True,0.9871383309364319,0.9746039509773254
Normal (9162).png,Normal,Normal,True,0.9920524954795837,0.9842307567596436
Normal (8879).png,Normal,Normal,True,0.984619140625,0.96970534324646
Normal (508).png,Normal,Normal,True,0.9895742535591125,0.9793643355369568
Normal (8506).png,Normal,Normal,True,0.9925158619880676,0.9851431846618652
Normal (9609).png,Normal,Normal,True,0.953974187374115,0.9120033979415894
Normal (9562).png,Normal,Normal,True,0.9773918986320496,0.9557850956916809
Normal (212).png,Normal,Normal,True,0.9903362989425659,0.9808582067489624
Normal (8939).png,Normal,Normal,True,0.9899985790252686,0.9801957011222839
Normal (8667).png,Normal,Normal,True,0.9861705899238586,0.9727193117141724
Normal (207).png,Normal,Non-COVID,False,0.9767991900444031,0.954651951789856
Normal (8509).png,Normal,Normal,True,0.9772160649299622,0.9554486274719238
Normal (75).png,Normal,Normal,True,0.9912300705909729,0.9826129674911499
Normal (267).png,Normal,Non-COVID,False,0.9844053983688354,0.9692906141281128
Normal (8720).png,Normal,Normal,True,0.9892528057098389,0.9787347912788391
Normal (9131).png,Normal,Normal,True,0.9906135201454163,0.9814019799232483
Normal (8805).png,Normal,Normal,True,0.9907671213150024,0.9817035794258118
Normal (40).png,Normal,Non-COVID,False,0.9875348806381226,0.97537761926651
Normal (8793).png,Normal,Normal,True,0.9911942481994629,0.9825427532196045
Normal (8369).png,Normal,Normal,True,0.9875737428665161,0.9754531979560852
Normal (9344).png,Normal,Normal,True,0.9825369119644165,0.965674877166748
Normal (8826).png,Normal,Normal,True,0.9910340309143066,0.9822279810905457
Normal (9048).png,Normal,Normal,True,0.9914031624794006,0.9829534292221069
Normal (44).png,Normal,Normal,True,0.9902264475822449,0.9806426763534546
Normal (354).png,Normal,Normal,True,0.9898474812507629,0.9798998832702637
Normal (8482).png,Normal,Normal,True,0.9900853037834167,0.9803658723831177
Normal (9205).png,Normal,Normal,True,0.9900943636894226,0.980383574962616
Normal (232).png,Normal,Normal,True,0.9910226464271545,0.9822055697441101
Normal (100).png,Normal,Normal,True,0.9920222759246826,0.9841713905334473
Normal (566).png,Normal,Non-COVID,False,0.9814833402633667,0.9636412262916565
Normal (8537).png,Normal,Normal,True,0.9786288738250732,0.9581530690193176
Normal (551).png,Normal,Normal,True,0.9877009987831116,0.9757018685340881
Normal (41).png,Normal,Normal,True,0.9849863052368164,0.9704174995422363
Normal (260).png,Normal,Normal,True,0.9896078109741211,0.9794305562973022
Normal (9004).png,Normal,Normal,True,0.9910860061645508,0.9823299646377563
Normal (9646).png,Normal,Normal,True,0.9736284017562866,0.9486148357391357
Normal (9468).png,Normal,Normal,True,0.9798932671546936,0.9605811238288879
Normal (8855).png,Normal,Normal,True,0.9855988621711731,0.9716076850891113
Normal (391).png,Normal,Normal,True,0.9833593368530273,0.9672642946243286
Normal (449).png,Normal,Non-COVID,False,0.9643816947937012,0.9312158226966858
Normal (8285).png,Normal,Normal,True,0.9917919635772705,0.9837180972099304
Normal (8889).png,Normal,Normal,True,0.9803812503814697,0.9615190625190735
Normal (8485).png,Normal,Normal,True,0.9912189245223999,0.9825911521911621
Normal (9249).png,Normal,COVID-19,False,0.9811999797821045,0.9630946516990662
Normal (8639).png,Normal,Normal,True,0.9734659194946289,0.9483060836791992
Normal (9153).png,Normal,Normal,True,0.9812749624252319,0.9632390141487122
Normal (9178).png,Normal,Normal,True,0.9883800745010376,0.9770274758338928
Normal (8767).png,Normal,Normal,True,0.987384021282196,0.9750832915306091
Normal (416).png,Normal,Normal,True,0.9921940565109253,0.9845094680786133
Normal (9384).png,Normal,Normal,True,0.9657337665557861,0.9337403774261475
Normal (9043).png,Normal,Normal,True,0.9866241216659546,0.9736024737358093
Normal (9430).png,Normal,Normal,True,0.9830676317214966,0.9667003750801086
Normal (9687).png,Normal,Normal,True,0.978409469127655,0.9577329754829407
Normal (8437).png,Normal,Normal,True,0.9863964915275574,0.9731587171554565
Normal (9633).png,Normal,Normal,True,0.9877581000328064,0.975813090801239
Normal (9157).png,Normal,Normal,True,0.987794816493988,0.9758845567703247
Normal (8472).png,Normal,Normal,True,0.98602694272995,0.9724396467208862
Normal (238).png,Normal,Normal,True,0.9863221049308777,0.9730138778686523
Normal (8329).png,Normal,Normal,True,0.9873694777488708,0.9750548005104065
Normal (277).png,Normal,Normal,True,0.978484034538269,0.9578755497932434
Normal (295).png,Normal,Normal,True,0.9877466559410095,0.9757909774780273
Normal (8696).png,Normal,Non-COVID,False,0.9866616725921631,0.9736753702163696
Normal (68).png,Normal,Normal,True,0.9866130948066711,0.9735808968544006
Normal (429).png,Normal,Normal,True,0.9880155920982361,0.9763156771659851
Normal (8415).png,Normal,Normal,True,0.9895046949386597,0.9792280793190002
Normal (379).png,Normal,Normal,True,0.9872958660125732,0.9749112129211426
Normal (9678).png,Normal,Normal,True,0.9848217964172363,0.9700981974601746
Normal (611).png,Normal,Normal,True,0.9923199415206909,0.9847574830055237
Normal (8317).png,Normal,Normal,True,0.9880263805389404,0.9763369560241699
Normal (8622).png,Normal,Normal,True,0.98830246925354,0.9768760204315186
Normal (570).png,Normal,Normal,True,0.9910997152328491,0.98235684633255
Normal (9556).png,Normal,Normal,True,0.9895014762878418,0.9792218208312988
Normal (384).png,Normal,Normal,True,0.9814592599868774,0.9635945558547974
Normal (9696).png,Normal,Normal,True,0.9806233644485474,0.9619847536087036
Normal (268).png,Normal,Normal,True,0.9875308275222778,0.9753694534301758
Normal (8341).png,Normal,Normal,True,0.981218159198761,0.963129997253418
Normal (8784).png,Normal,Normal,True,0.9823369383811951,0.9652879238128662
Normal (9072).png,Normal,Normal,True,0.9854640960693359,0.9713459610939026
Normal (8774).png,Normal,Normal,True,0.9918696880340576,0.9838709831237793
Normal (9636).png,Normal,Normal,True,0.9851655960083008,0.9707659482955933
Normal (317).png,Normal,Normal,True,0.9869534969329834,0.9742439389228821
Normal (9136).png,Normal,Normal,True,0.9861140847206116,0.9726096391677856
Normal (9066).png,Normal,Normal,True,0.9870714545249939,0.9744737148284912
Normal (9515).png,Normal,Normal,True,0.979693591594696,0.9601970314979553
Normal (8867).png,Normal,Normal,True,0.9891219735145569,0.978478729724884
Normal (605).png,Normal,Normal,True,0.9910322427749634,0.9822243452072144
Normal (562).png,Normal,Normal,True,0.9855542182922363,0.9715206027030945
Normal (9415).png,Normal,Non-COVID,False,0.8729056119918823,0.7744818925857544
Normal (178).png,Normal,Normal,True,0.9895535707473755,0.9793239235877991
Normal (8325).png,Normal,Normal,True,0.9902227520942688,0.9806354641914368
Normal (169).png,Normal,Normal,True,0.9903330206871033,0.9808517098426819
Normal (9549).png,Normal,Normal,True,0.9815871119499207,0.963841438293457
Normal (9691).png,Normal,Normal,True,0.9839379191398621,0.9683846831321716
Normal (9047).png,Normal,Normal,True,0.9896993041038513,0.9796092510223389
Normal (8447).png,Normal,Normal,True,0.9828529953956604,0.9662852883338928
Normal (9699).png,Normal,Normal,True,0.9827513098716736,0.9660884737968445
Normal (9705).png,Normal,Normal,True,0.9883162379264832,0.9769030809402466
Normal (8695).png,Normal,Normal,True,0.9820387363433838,0.9647124409675598
Normal (9683).png,Normal,Normal,True,0.9790593385696411,0.9589790105819702
Normal (8581).png,Normal,Normal,True,0.9900404214859009,0.9802778363227844
Normal (8865).png,Normal,Normal,True,0.9900673031806946,0.9803304672241211
Normal (9473).png,Normal,Normal,True,0.98241126537323,0.9654317498207092
Normal (9087).png,Normal,Normal,True,0.9896066188812256,0.9794276356697083
Normal (402).png,Normal,Non-COVID,False,0.9886161684989929,0.9774892330169678
Normal (8418).png,Normal,Normal,True,0.9924991130828857,0.985110342502594
Normal (8737).png,Normal,Normal,True,0.9855510592460632,0.9715142846107483
Normal (8697).png,Normal,Normal,True,0.9903637766838074,0.9809120893478394
Normal (9036).png,Normal,Normal,True,0.9827646613121033,0.9661142826080322
Normal (8669).png,Normal,Normal,True,0.9889165759086609,0.9780767560005188
Normal (9290).png,Normal,Normal,True,0.9673263430595398,0.9367236495018005
Normal (33).png,Normal,Normal,True,0.9912610650062561,0.9826740622520447
Normal (9293).png,Normal,Non-COVID,False,0.9826990365982056,0.9659873843193054
Normal (463).png,Normal,Normal,True,0.967613697052002,0.9372616410255432
Normal (9051).png,Normal,Normal,True,0.9901734590530396,0.9805386662483215
Normal (8689).png,Normal,Normal,True,0.9883811473846436,0.9770298600196838
Normal (25).png,Normal,Normal,True,0.9756882786750793,0.9525318145751953
Normal (8546).png,Normal,COVID-19,False,0.9908025860786438,0.9817732572555542
Normal (9300).png,Normal,Normal,True,0.9811475872993469,0.9629944562911987
Normal (9470).png,Normal,Normal,True,0.9819515943527222,0.9645445346832275
Normal (8670).png,Normal,Normal,True,0.9818230271339417,0.9642958641052246
Normal (8679).png,Normal,Normal,True,0.9779792428016663,0.9569093585014343
Normal (8267).png,Normal,Normal,True,0.9939953684806824,0.9880627393722534
Normal (188).png,Normal,Normal,True,0.9857978224754333,0.9719940423965454
Normal (8980).png,Normal,Normal,True,0.9861233234405518,0.9726274609565735
Normal (9738).png,Normal,Normal,True,0.9814938902854919,0.9636616110801697
Normal (9525).png,Normal,Normal,True,0.9709568619728088,0.9435551166534424
Normal (466).png,Normal,Normal,True,0.9904667735099792,0.9811140894889832
Normal (9353).png,Normal,Normal,True,0.9801347851753235,0.96104496717453
Normal (9230).png,Normal,Normal,True,0.9899075031280518,0.9800170660018921
Normal (8278).png,Normal,Normal,True,0.9923840761184692,0.9848835468292236
Normal (233).png,Normal,Non-COVID,False,0.9684001207351685,0.9387380480766296
Normal (9650).png,Normal,Normal,True,0.9695115089416504,0.9408292770385742
Normal (9764).png,Normal,Normal,True,0.9806954860687256,0.9621237516403198
Normal (9648).png,Normal,Normal,True,0.9790762662887573,0.9590116143226624
Normal (8525).png,Normal,Normal,True,0.988410472869873,0.9770870804786682
Normal (9714).png,Normal,Normal,True,0.9837235808372498,0.9679697155952454
Normal (579).png,Normal,Normal,True,0.9860678911209106,0.9725194573402405
Normal (8547).png,Normal,Normal,True,0.9900482892990112,0.9802934527397156
Normal (168).png,Normal,Normal,True,0.9862749576568604,0.972922146320343
Normal (8495).png,Normal,Normal,True,0.9903998970985413,0.9809830784797668
Normal (9234).png,Normal,Normal,True,0.9882874488830566,0.9768466949462891
Normal (9083).png,Normal,Normal,True,0.979928731918335,0.9606488943099976
Normal (9741).png,Normal,Normal,True,0.9752463102340698,0.9516913890838623
Normal (569).png,Normal,Normal,True,0.9903284907341003,0.9808427691459656
Normal (290).png,Normal,Normal,True,0.9874146580696106,0.9751431345939636
Normal (9032).png,Normal,Normal,True,0.9877477288246155,0.9757927060127258
Normal (8521).png,Normal,Normal,True,0.9890656471252441,0.978368878364563
Normal (8716).png,Normal,Normal,True,0.987271785736084,0.9748641848564148
Normal (8772).png,Normal,Normal,True,0.9888038039207458,0.9778562188148499
Normal (9628).png,Normal,Normal,True,0.98135906457901,0.9634020924568176
Normal (389).png,Normal,Normal,True,0.9857558608055115,0.9719125628471375
Normal (17).png,Normal,Non-COVID,False,0.9781081080436707,0.9571561217308044
Normal (8995).png,Normal,Normal,True,0.9892727136611938,0.9787734746932983
Normal (8782).png,Normal,Normal,True,0.957635760307312,0.9187174439430237
Normal (227).png,Normal,Normal,True,0.9917385578155518,0.9836128354072571
Normal (374).png,Normal,Normal,True,0.9894418716430664,0.9791050553321838
Normal (349).png,Normal,Normal,True,0.9905878305435181,0.9813516736030579
Normal (9521).png,Normal,Normal,True,0.9871780276298523,0.9746816158294678
Normal (8734).png,Normal,Normal,True,0.9825922250747681,0.9657809734344482
Normal (9129).png,Normal,Normal,True,0.9820298552513123,0.9646955132484436
Normal (8494).png,Normal,Normal,True,0.9900240898132324,0.9802457690238953
Normal (8952).png,Normal,Normal,True,0.9810008406639099,0.9627115726470947
Normal (147).png,Normal,Normal,True,0.9879387617111206,0.9761655926704407
Normal (607).png,Normal,Normal,True,0.9847393035888672,0.9699382781982422
Normal (603).png,Normal,Normal,True,0.9854564666748047,0.9713308811187744
Normal (175).png,Normal,Non-COVID,False,0.9703774452209473,0.9424604773521423
Normal (8808).png,Normal,Normal,True,0.9769785404205322,0.9549943208694458
Normal (312).png,Normal,Normal,True,0.9926285147666931,0.9853652715682983
Normal (348).png,Normal,Normal,True,0.9883288741111755,0.9769276976585388
Normal (8540).png,Normal,Normal,True,0.9924014806747437,0.9849179983139038
Normal (507).png,Normal,Normal,True,0.9904546141624451,0.9810903668403625
Normal (9615).png,Normal,Normal,True,0.9802511930465698,0.961268424987793
Normal (8990).png,Normal,Normal,True,0.9911417365074158,0.9824396371841431
Normal (9520).png,Normal,Normal,True,0.982408344745636,0.9654260277748108
Normal (9369).png,Normal,Normal,True,0.9887732863426208,0.977796733379364
Normal (9432).png,Normal,Normal,True,0.9869259595870972,0.9741901159286499
Normal (273).png,Normal,Normal,True,0.9893459677696228,0.9789171814918518
Normal (199).png,Normal,Normal,True,0.9889746904373169,0.978190541267395
Normal (8603).png,Normal,Normal,True,0.9849694967269897,0.9703848958015442
Normal (9543).png,Normal,Normal,True,0.9873696565628052,0.9750550985336304
Normal (322).png,Normal,Normal,True,0.9874716997146606,0.9752540588378906
Normal (8644).png,Normal,Normal,True,0.9920083284378052,0.9841437935829163
Normal (8475).png,Normal,Normal,True,0.9890106320381165,0.97826087474823
Normal (9493).png,Normal,Normal,True,0.97822505235672,0.9573797583580017
Normal (8555).png,Normal,Normal,True,0.986531674861908,0.973422110080719
Normal (370).png,Normal,Normal,True,0.9889593720436096,0.9781606197357178
Normal (8641).png,Normal,Normal,True,0.982778787612915,0.9661417603492737
Normal (8916).png,Normal,Normal,True,0.9896060824394226,0.9794266819953918
Normal (9744).png,Normal,Normal,True,0.9811029434204102,0.9629078507423401
Normal (8392).png,Normal,Non-COVID,False,0.9610639214515686,0.9250487685203552
Normal (8890).png,Normal,Normal,True,0.9880361557006836,0.9763559103012085
